Id,SalePrice
1461,122557.84169912706
1462,162675.08627583308
1463,181544.761925456
1464,197922.80241249048
1465,186506.82083459944
1466,174342.28996268415
1467,176898.86110747047
1468,167293.8692260741
1469,180094.49184104928
1470,125143.49375229994
1471,202237.6511239158
1472,95268.79667181928
1473,99595.55421112744
1474,151062.2397020357
1475,124597.29588157828
1476,371718.158223036
1477,245860.45176806403
1478,282214.8450144029
1479,260137.960824212
1480,514866.9834520778
1481,343241.99900774786
1482,205041.15020376822
1483,177561.56783896533
1484,169807.77384464978
1485,179962.6162278765
1486,192118.43834910248
1487,342121.6267557503
1488,229970.02953849043
1489,200831.66124950792
1490,216800.1152824723
1491,190324.14447005966
1492,95213.99375079205
1493,182974.32178201512
1494,279130.27325064904
1495,281685.50017914065
1496,234197.86502581782
1497,184834.238171977
1498,160424.11938619404
1499,159433.96720195844
1500,153992.0367908527
1501,173750.6109688312
1502,153915.2869539046
1503,295237.5175546485
1504,236238.76339738164
1505,222851.60875130704
1506,180350.29459454742
1507,243351.81633545976
1508,194824.9966247811
1509,161885.11959532613
1510,144407.70830081956
1511,141103.86586448265
1512,170811.30362871525
1513,140354.12852492236
1514,168385.23318924577
1515,181968.81920997336
1516,156803.97877598516
1517,158384.00573356898
1518,127850.68180078623
1519,223645.3467374022
1520,134037.65608835983
1521,132423.00331870033
1522,164196.5887459362
1523,116899.51289922363
1524,126524.57567236156
1525,124015.3988365716
1526,114586.13473452629
1527,101173.2611888048
1528,131595.87368182236
1529,154188.76992473967
1530,173464.83864809322
1531,100639.70890657701
1532,97335.59981165544
1533,150668.69401285172
1534,118163.07931147849
1535,151950.74002068493
1536,108308.5809604932
1537,61235.27018870935
1538,159200.36260585306
1539,186796.29323137473
1540,88994.64067824763
1541,146371.78393443086
1542,135886.63741069316
1543,239660.55773248555
1544,78917.9271725841
1545,101287.6077551032
1546,129367.5184199637
1547,139485.00614934403
1548,137096.50018504035
1549,112915.59739247903
1550,139964.25851420456
1551,112022.80912630285
1552,130472.53512448384
1553,151471.83050169802
1554,113243.44700503907
1555,170983.7906758627
1556,83326.72956777657
1557,107392.3328235307
1558,83980.92269177549
1559,75064.90675902054
1560,132624.28455651097
1561,151910.24661387416
1562,129216.24145755953
1563,123079.69368143745
1564,156072.69530264306
1565,145612.95971190103
1566,227310.49164840495
1567,69684.78953500505
1568,233053.77088937815
1569,141775.27954807688
1570,136263.6722751189
1571,113284.9325133618
1572,147778.467579651
1573,256445.33378486364
1574,115765.96462054919
1575,211986.51283394897
1576,228153.89196074673
1577,191080.92374587926
1578,137781.58714201982
1579,148907.0855350955
1580,189293.7649084952
1581,152366.45895418175
1582,132749.5057765971
1583,330616.8336935093
1584,229342.72581460726
1585,141447.128271008
1586,67364.04460056477
1587,102201.77416402091
1588,150641.84700501463
1589,89149.75989971493
1590,136866.02616637186
1591,100832.5535367257
1592,119637.22275191236
1593,127739.76909157912
1594,130717.24082862171
1595,115826.39809431092
1596,239548.86644024937
1597,175995.72815533515
1598,192822.2733003903
1599,167794.86460701455
1600,166468.98288468982
1601,65447.199775467445
1602,110136.0429898763
1603,80135.41152950477
1604,279325.1532727067
1605,244615.5039705974
1606,172161.0766371268
1607,153421.71245985548
1608,218470.45190946775
1609,190805.41554976456
1610,155767.51016172118
1611,142257.93659141747
1612,163793.6315887297
1613,162115.1636760449
1614,125823.06489488101
1615,86399.79508768683
1616,73075.28718473915
1617,88878.3719036228
1618,128062.54057342371
1619,136954.87148509876
1620,166506.7910209518
1621,135968.97059399812
1622,137452.6346500693
1623,307925.27713738417
1624,213653.98386602494
1625,119041.70473902265
1626,158018.38951987276
1627,185660.1878270178
1628,267746.33022905746
1629,175666.39356096936
1630,377935.7699399753
1631,212750.31133228264
1632,240367.50133195127
1633,172176.03822935393
1634,189240.68099396935
1635,177877.06376679993
1636,153957.19460259227
1637,187488.05187499113
1638,195728.38789437118
1639,176183.58531884197
1640,265109.4197627846
1641,175145.7442741061
1642,225476.2363287402
1643,223786.31673171863
1644,229438.25329313238
1645,182748.65038112178
1646,155752.2620594746
1647,155627.93806724992
1648,136119.28391276216
1649,138539.17149133675
1650,113752.66765872602
1651,121552.80840838913
1652,98217.44624453792
1653,99099.62774469214
1654,151007.96063723374
1655,150512.5958784101
1656,146366.35703765365
1657,151601.41492057254
1658,150778.16411374588
1659,134947.0542216046
1660,149750.22355585455
1661,509787.4523231648
1662,399888.6899460899
1663,399283.0274157565
1664,535453.9437390175
1665,313049.38255021826
1666,324900.48523474013
1667,368838.2702011181
1668,331709.72897940705
1669,294890.54911242024
1670,340805.8872356875
1671,267691.8941050649
1672,525002.5366789873
1673,282958.00598678784
1674,240289.37980351056
1675,187866.3602177166
1676,190373.6372897941
1677,218988.6419401762
1678,473234.33266688953
1679,423396.18550416105
1680,345136.58226574655
1681,241385.14820247586
1682,309586.5499729984
1683,179930.7159872741
1684,171530.62910176412
1685,171183.994182873
1686,167983.98680560497
1687,167569.48435496533
1688,186053.8372593651
1689,188245.4766755728
1690,187223.95992627865
1691,181203.09198028795
1692,248453.08007507285
1693,167571.0232913299
1694,184172.2343281018
1695,164250.37648930209
1696,271676.36010716116
1697,170345.78176406567
1698,369417.405394008
1699,315223.67023964605
1700,245684.30728980832
1701,260458.3639563313
1702,255121.69181265676
1703,260709.2108135268
1704,287743.72553722566
1705,224567.32823979662
1706,472389.1676037878
1707,215034.93371278726
1708,212656.3864233096
1709,279088.5278796975
1710,215704.38983523985
1711,249026.69792436625
1712,268633.4501021118
1713,267306.32507451536
1714,225612.1717915366
1715,201352.46474275633
1716,180495.11791105143
1717,170577.08980402836
1718,139953.62996195658
1719,202309.838882524
1720,243766.98612207436
1721,163708.72948659182
1722,125910.57857182281
1723,154386.72159575458
1724,213529.63045752764
1725,244624.19287717366
1726,189310.24536009989
1727,160668.66552103558
1728,181682.04613603835
1729,167329.3364963734
1730,148584.80426593142
1731,123987.70656749056
1732,134823.0500221842
1733,116792.12822197734
1734,116602.98635800288
1735,134582.7615975271
1736,119223.24327538487
1737,317068.85138743784
1738,218267.5901595015
1739,263173.9529992217
1740,221686.2351771383
1741,192201.1492359953
1742,171004.6409916438
1743,170228.0496984937
1744,301597.2540932639
1745,228924.7831166892
1746,181589.48068890645
1747,210019.66340206657
1748,232812.04304181263
1749,154416.58736588238
1750,126397.913107016
1751,244571.69953501885
1752,124292.45299608613
1753,136403.7392930068
1754,182765.64487722237
1755,168806.9950826388
1756,129778.4446466991
1757,121026.29833642396
1758,145211.20372648118
1759,163188.89245235402
1760,172688.05915802502
1761,135384.2791274525
1762,172191.18278900636
1763,169500.0522540268
1764,119492.19541199198
1765,156708.7766666627
1766,173077.31616585367
1767,219046.18062626626
1768,144316.6551259727
1769,172731.9043096907
1770,143219.7465352675
1771,128620.55987649773
1772,141084.58765537784
1773,133017.75560323393
1774,130614.94477146356
1775,135955.52968372544
1776,126433.74862423837
1777,114289.04705175644
1778,137516.07251843475
1779,114148.73283653599
1780,169099.3505587127
1781,129285.79252555453
1782,89040.14143897715
1783,151238.21805930362
1784,98989.07118914304
1785,121032.47759059827
1786,137177.58441305291
1787,157885.262174513
1788,56929.430156265036
1789,91615.43115847302
1790,78044.13431747074
1791,173315.4314961915
1792,155235.79595906314
1793,128947.64826277614
1794,145248.0958905965
1795,131788.62339141904
1796,117157.39328418745
1797,101797.6061513807
1798,124225.54102598103
1799,113896.19832476036
1800,134565.73155122582
1801,131697.84204304477
1802,116807.15899505517
1803,146184.14033735846
1804,144999.072343034
1805,137932.55082458476
1806,115183.18199670987
1807,129623.658864796
1808,112510.13085645507
1809,119458.35870641215
1810,149163.46614102082
1811,107769.78455750417
1812,97388.57176985865
1813,125276.60686838938
1814,96211.90209018014
1815,51874.71073624789
1816,101968.17785000034
1817,107166.04757852641
1818,144903.0178235888
1819,124085.84437682749
1820,54664.80012981678
1821,97726.73227898806
1822,136400.2732708492
1823,46959.02459298633
1824,140022.37420942137
1825,134934.70715032637
1826,107365.81853587046
1827,101514.4338733299
1828,144024.42497204014
1829,116545.72762358167
1830,141137.9871900291
1831,141130.55810979594
1832,83547.91431787249
1833,136544.65036016158
1834,120388.4922599524
1835,144369.42766901225
1836,125569.3193957195
1837,83279.54330609101
1838,126391.28033541997
1839,85256.7965348045
1840,160458.1396139045
1841,162617.11356343146
1842,80488.83223287587
1843,125584.2411226365
1844,135856.4378134137
1845,139487.59239803217
1846,151029.26178188363
1847,163927.45122871507
1848,56533.611131434125
1849,103049.77153232685
1850,122161.21720250761
1851,157586.50646011042
1852,130099.99606889328
1853,136076.82277717162
1854,172639.0311797805
1855,138026.8018860128
1856,220009.5883577806
1857,130846.30369456975
1858,133986.61629681935
1859,117088.67915198999
1860,148768.42083781533
1861,115645.11061631137
1862,292896.8222788021
1863,289136.38070236094
1864,289136.38070236094
1865,324509.0659934929
1866,335240.4844739719
1867,235066.01251922522
1868,312699.049101789
1869,204104.14697879847
1870,237825.1951022099
1871,241206.49703778196
1872,170132.2595648884
1873,246982.55355058602
1874,144384.54297492965
1875,198522.1536256302
1876,197064.82318425764
1877,206144.32156246254
1878,194995.5047803292
1879,132185.64032844882
1880,139692.50481504976
1881,243677.02924972767
1882,254227.9337775326
1883,191395.50541834987
1884,207862.7126174577
1885,251110.01748640556
1886,303377.3249957252
1887,203236.03755365085
1888,278556.221009656
1889,158761.92693410272
1890,128823.52208329509
1891,136448.32836282597
1892,107076.32932058666
1893,136465.46232685185
1894,126177.43747625018
1895,135317.28944966782
1896,125381.4808071788
1897,111686.06931146084
1898,108569.50071710898
1899,143441.8165346477
1900,152808.2927303557
1901,167805.09853081868
1902,133131.64221976508
1903,214995.4820246731
1904,133975.01941512487
1905,189420.64770914085
1906,165824.43661553477
1907,203365.88614856172
1908,109017.10836137172
1909,140843.02576197652
1910,120915.1720021322
1911,206252.4538219214
1912,292013.5189869181
1913,146952.43101565295
1914,54070.424533130186
1915,308321.450670592
